arm,model,cohort,row_id,day,truth,point,abs_error,crps,log_score,low_50,high_50,covered_50,width_50,low_80,high_80,covered_80,width_80,confidence,input_tokens,from_cache
without_history,jev,medes_ltbr90,belavy2017__ctrl__gluteus_maximus__bed_rest_89__MRI_volume__lower_portion_only,89.0,-6.9,-12.7,5.8,4.9746,3.912,-14.0,-12.0,0.0,2.0,-16.0,-12.0,0.0,4.0,0.71,26015.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__ctrl__gluteus_maximus__bed_rest_89__MRI_volume__lower_portion_only,89.0,-6.9,-13.1077,6.2077,3.5854,2.4252,-16.0,-8.0,0.0,8.0,-18.0,-4.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__fly__gluteus_maximus__bed_rest_28__MRI_volume__lower_portion_only,28.0,-0.4,-6.5,6.1,4.0414,2.8134,-10.0,-6.0,0.0,4.0,-10.0,-2.0,0.0,8.0,0.32,26003.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__fly__gluteus_maximus__bed_rest_28__MRI_volume__lower_portion_only,28.0,-0.4,-8.4308,8.0308,4.6494,2.5162,-10.0,-4.0,0.0,6.0,-14.0,0.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__fly__gluteus_maximus__bed_rest_89__MRI_volume__lower_portion_only,89.0,-0.5,-9.8,9.3,6.7836,3.5066,-14.0,-10.0,0.0,4.0,-14.0,-4.0,0.0,10.0,0.31,26050.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__fly__gluteus_maximus__bed_rest_89__MRI_volume__lower_portion_only,89.0,-0.5,-13.1077,12.6077,9.0469,4.8675,-16.0,-8.0,0.0,8.0,-18.0,-4.0,0.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__ctrl__obturator_externus__bed_rest_28__MRI_volume,28.0,3.5,-6.08,9.58,7.352,13.8155,-10.0,-6.0,0.0,4.0,-10.0,-2.0,0.0,8.0,0.33,26063.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__ctrl__obturator_externus__bed_rest_28__MRI_volume,28.0,3.5,-8.4308,11.9308,8.3571,4.1744,-10.0,-4.0,0.0,6.0,-14.0,0.0,0.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__ctrl__obturator_externus__bed_rest_89__MRI_volume,89.0,1.9,-11.38,13.28,10.1354,4.6052,-16.0,-12.0,0.0,4.0,-16.0,-4.0,0.0,12.0,0.44,26096.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__ctrl__obturator_externus__bed_rest_89__MRI_volume,89.0,1.9,-13.1077,15.0077,11.0162,13.8155,-16.0,-8.0,0.0,8.0,-18.0,-4.0,0.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__fly__obturator_externus__bed_rest_28__MRI_volume,28.0,-2.8,-5.82,3.02,1.6826,1.7148,-10.0,-4.0,0.0,6.0,-10.0,-2.0,1.0,8.0,0.19,26089.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__fly__obturator_externus__bed_rest_28__MRI_volume,28.0,-2.8,-8.4308,5.6308,3.1725,2.9216,-10.0,-4.0,0.0,6.0,-14.0,0.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__fly__obturator_externus__bed_rest_89__MRI_volume,89.0,-0.7,-9.52,8.82,6.3504,3.2189,-14.0,-8.0,0.0,6.0,-14.0,-4.0,0.0,10.0,0.26,26129.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__fly__obturator_externus__bed_rest_89__MRI_volume,89.0,-0.7,-13.1077,12.4077,9.0469,4.8675,-16.0,-8.0,0.0,8.0,-18.0,-4.0,0.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__ctrl__obturator_internus__bed_rest_28__MRI_volume,28.0,5.6,-6.96,12.56,10.4312,13.8155,-10.0,-8.0,0.0,2.0,-10.0,-2.0,0.0,8.0,0.49,26062.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__ctrl__obturator_internus__bed_rest_28__MRI_volume,28.0,5.6,-8.4308,14.0308,10.3263,4.8675,-10.0,-4.0,0.0,6.0,-14.0,0.0,0.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__ctrl__obturator_internus__bed_rest_89__MRI_volume,89.0,3.6,-11.18,14.78,12.0022,13.8155,-14.0,-12.0,0.0,2.0,-16.0,-4.0,0.0,12.0,0.48,26095.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__ctrl__obturator_internus__bed_rest_89__MRI_volume,89.0,3.6,-13.1077,16.7077,12.9854,13.8155,-16.0,-8.0,0.0,8.0,-18.0,-4.0,0.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__fly__obturator_internus__bed_rest_28__MRI_volume,28.0,6.1,-6.1,12.2,9.507,13.8155,-10.0,-4.0,0.0,6.0,-10.0,-2.0,0.0,8.0,0.21,26088.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__fly__obturator_internus__bed_rest_28__MRI_volume,28.0,6.1,-8.4308,14.5308,10.3263,4.8675,-10.0,-4.0,0.0,6.0,-14.0,0.0,0.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__fly__obturator_internus__bed_rest_89__MRI_volume,89.0,9.4,-9.34,18.74,11.9642,13.8155,-14.0,-8.0,0.0,6.0,-14.0,-4.0,0.0,10.0,0.23,26128.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__fly__obturator_internus__bed_rest_89__MRI_volume,89.0,9.4,-13.1077,22.5077,14.9546,4.8675,-16.0,-8.0,0.0,8.0,-18.0,-4.0,0.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__ctrl__quadratus_femoris__bed_rest_28__MRI_volume,28.0,-8.8,-6.94,1.86,0.7742,0.7765,-10.0,-6.0,1.0,4.0,-10.0,-2.0,1.0,8.0,0.42,26062.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__ctrl__quadratus_femoris__bed_rest_28__MRI_volume,28.0,-8.8,-8.4308,0.3692,1.1879,1.7105,-10.0,-4.0,1.0,6.0,-14.0,0.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__ctrl__quadratus_femoris__bed_rest_89__MRI_volume,89.0,-13.5,-11.48,2.02,0.5792,0.734,-16.0,-12.0,1.0,4.0,-16.0,-4.0,1.0,12.0,0.44,26095.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__ctrl__quadratus_femoris__bed_rest_89__MRI_volume,89.0,-13.5,-13.1077,0.3923,1.1085,1.6487,-16.0,-8.0,1.0,8.0,-18.0,-4.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__fly__quadratus_femoris__bed_rest_28__MRI_volume,28.0,-7.7,-5.82,1.88,0.9014,1.6607,-10.0,-4.0,1.0,6.0,-10.0,-2.0,1.0,8.0,0.2,26088.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__fly__quadratus_femoris__bed_rest_28__MRI_volume,28.0,-7.7,-8.4308,0.7308,1.1417,1.5904,-10.0,-4.0,1.0,6.0,-14.0,0.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__fly__quadratus_femoris__bed_rest_89__MRI_volume,89.0,-9.8,-9.8,0.0,1.316,2.1203,-14.0,-10.0,0.0,4.0,-14.0,-4.0,1.0,10.0,0.29,26128.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__fly__quadratus_femoris__bed_rest_89__MRI_volume,89.0,-9.8,-13.1077,3.3077,2.2931,2.3418,-16.0,-8.0,1.0,8.0,-18.0,-4.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,rittweger2013__ctrl__whole_calf__bed_rest_89__CT_CSA,89.0,-26.6,-13.64,12.96,12.412,13.8155,-14.0,-12.0,0.0,2.0,-16.0,-12.0,0.0,4.0,0.74,26021.0,True
without_history,duration_curve,medes_ltbr90,rittweger2013__ctrl__whole_calf__bed_rest_89__CT_CSA,89.0,-26.6,-13.1077,13.4923,10.8623,5.5607,-16.0,-8.0,0.0,8.0,-18.0,-4.0,0.0,14.0,,,
without_history,jev,medes_ltbr90,rittweger2013__fw__whole_calf__bed_rest_89__CT_CSA,89.0,-18.6,-11.64,6.96,5.5964,3.912,-14.0,-10.0,0.0,4.0,-16.0,-6.0,0.0,10.0,0.38,26072.0,True
without_history,duration_curve,medes_ltbr90,rittweger2013__fw__whole_calf__bed_rest_89__CT_CSA,89.0,-18.6,-13.1077,5.4923,3.9546,2.9957,-16.0,-8.0,0.0,8.0,-18.0,-4.0,0.0,14.0,,,
without_history,jev,medes_ltbr90,alkner2004__bre__quadriceps__bed_rest_89__MRI_volume,89.0,-0.73,-8.58,7.85,5.4334,2.8134,-14.0,-8.0,0.0,6.0,-14.0,-4.0,0.0,10.0,0.18,26036.0,True
without_history,duration_curve,medes_ltbr90,alkner2004__bre__quadriceps__bed_rest_89__MRI_volume,89.0,-0.73,-13.1077,12.3777,9.0469,4.8675,-16.0,-8.0,0.0,8.0,-18.0,-4.0,0.0,14.0,,,
without_history,jev,nasa_sprint_br70,trappe2024sprint__br__soleus__bed_rest_70__MRI_volume,70.0,-23.87,-22.92,0.95,1.1784,1.6094,-28.0,-22.0,1.0,6.0,-30.0,-20.0,1.0,10.0,0.15,26206.0,True
without_history,duration_curve,nasa_sprint_br70,trappe2024sprint__br__soleus__bed_rest_70__MRI_volume,70.0,-23.87,-11.0175,12.8525,8.8423,4.4514,-14.0,-6.0,0.0,8.0,-20.0,-4.0,0.0,16.0,,,
without_history,jev,nasa_sprint_br70,trappe2024sprint__bre__soleus__bed_rest_70__MRI_volume,70.0,-9.13,-12.96,3.83,2.2888,2.3026,-16.0,-10.0,0.0,6.0,-20.0,-8.0,1.0,12.0,0.22,26257.0,True
without_history,duration_curve,nasa_sprint_br70,trappe2024sprint__bre__soleus__bed_rest_70__MRI_volume,70.0,-9.13,-11.0175,1.8875,1.4662,1.8865,-14.0,-6.0,1.0,8.0,-20.0,-4.0,1.0,16.0,,,
without_history,jev,nasa_sprint_br70,trappe2024sprint__bre_t__soleus__bed_rest_70__MRI_volume,70.0,-8.0,-12.14,4.14,3.1734,2.5257,-14.0,-8.0,0.0,6.0,-18.0,-6.0,1.0,12.0,0.22,26257.0,True
without_history,duration_curve,nasa_sprint_br70,trappe2024sprint__bre_t__soleus__bed_rest_70__MRI_volume,70.0,-8.0,-11.0175,3.0175,2.2883,2.4365,-14.0,-6.0,1.0,8.0,-20.0,-4.0,1.0,16.0,,,
without_history,jev,imbp_br21,orlova2026__ctrl__whole_calf__bed_rest_21__DXA_lean_mass,21.0,-6.0,-7.72,1.72,1.3196,1.5606,-8.0,-6.0,0.0,2.0,-8.0,-4.0,1.0,4.0,0.6,26094.0,True
without_history,duration_curve,imbp_br21,orlova2026__ctrl__whole_calf__bed_rest_21__DXA_lean_mass,21.0,-6.0,-6.8198,0.8198,1.4355,1.9905,-10.0,-2.0,1.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,imbp_br21,orlova2026__ctrl__whole_thigh__bed_rest_21__DXA_lean_mass,21.0,-4.5,-7.0,2.5,1.7372,2.6593,-8.0,-6.0,0.0,2.0,-8.0,-6.0,0.0,2.0,0.85,26094.0,True
without_history,duration_curve,imbp_br21,orlova2026__ctrl__whole_thigh__bed_rest_21__DXA_lean_mass,21.0,-4.5,-6.8198,2.3198,1.4355,1.9905,-10.0,-2.0,1.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,padova_ulls10,ulls2022__ulls__quadriceps__bed_rest_10__ultrasound_CSA__mean_of_30_50_and_70_fem,10.0,-4.5,-4.96,0.46,0.1472,0.478,-6.0,-4.0,1.0,2.0,-6.0,-2.0,1.0,4.0,0.59,26131.0,True
without_history,duration_curve,padova_ulls10,ulls2022__ulls__quadriceps__bed_rest_10__ultrasound_CSA__mean_of_30_50_and_70_fem,10.0,-4.5,-4.2986,0.2014,1.4058,1.8923,-6.0,2.0,1.0,8.0,-10.0,,1.0,16.0,,,
without_history,jev,lunhab_br10,mcdonnell2019__nbr__whole_calf__bed_rest_10__DXA_lean_mass,10.0,-4.0,-5.84,1.84,2.0556,2.5257,-6.0,-4.0,0.0,2.0,-8.0,-4.0,0.0,4.0,0.46,26095.0,True
without_history,duration_curve,lunhab_br10,mcdonnell2019__nbr__whole_calf__bed_rest_10__DXA_lean_mass,10.0,-4.0,-4.3099,0.3099,1.2949,1.8275,-6.0,2.0,1.0,8.0,-10.0,,1.0,16.0,,,
without_history,jev,lunhab_br10,mcdonnell2019__nbr__whole_thigh__bed_rest_10__DXA_lean_mass,10.0,-3.7,-4.34,0.64,0.8458,1.0498,-6.0,-4.0,0.0,2.0,-6.0,-2.0,1.0,4.0,0.6,26095.0,True
without_history,duration_curve,lunhab_br10,mcdonnell2019__nbr__whole_thigh__bed_rest_10__DXA_lean_mass,10.0,-3.7,-4.3099,0.6099,1.2949,1.8275,-6.0,2.0,1.0,8.0,-10.0,,1.0,16.0,,,
without_history,jev,lunhab_br10,mcdonnell2019__hbr__whole_calf__bed_rest_10__DXA_lean_mass,10.0,-4.9,-5.84,0.94,0.3756,0.6931,-6.0,-4.0,1.0,2.0,-8.0,-4.0,1.0,4.0,0.46,26095.0,True
without_history,duration_curve,lunhab_br10,mcdonnell2019__hbr__whole_calf__bed_rest_10__DXA_lean_mass,10.0,-4.9,-4.3099,0.5901,1.4118,1.8836,-6.0,2.0,1.0,8.0,-10.0,,1.0,16.0,,,
without_history,jev,lunhab_br10,mcdonnell2019__hbr__whole_thigh__bed_rest_10__DXA_lean_mass,10.0,-3.8,-4.34,0.54,0.8458,1.0498,-6.0,-4.0,0.0,2.0,-6.0,-2.0,1.0,4.0,0.6,26095.0,True
without_history,duration_curve,lunhab_br10,mcdonnell2019__hbr__whole_thigh__bed_rest_10__DXA_lean_mass,10.0,-3.8,-4.3099,0.5099,1.2949,1.8275,-6.0,2.0,1.0,8.0,-10.0,,1.0,16.0,,,
without_history,jev,izola_br14,pisot2016__young__quadriceps__bed_rest_14__MRI_volume,14.0,-5.7,-5.9,0.2,0.3706,0.5621,-6.0,-4.0,1.0,2.0,-8.0,-4.0,1.0,4.0,0.53,26098.0,True
without_history,duration_curve,izola_br14,pisot2016__young__quadriceps__bed_rest_14__MRI_volume,14.0,-5.7,-5.379,0.321,1.2176,1.7269,-8.0,0.0,1.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,izola_br14,pisot2016__old__quadriceps__bed_rest_14__MRI_volume,14.0,-8.4,-5.82,2.58,2.6802,4.6052,-6.0,-4.0,0.0,2.0,-8.0,-4.0,0.0,4.0,0.57,26099.0,True
without_history,duration_curve,izola_br14,pisot2016__old__quadriceps__bed_rest_14__MRI_volume,14.0,-8.4,-5.379,3.021,2.582,2.7022,-8.0,0.0,0.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,izola_br14,rejc2018__old__quadriceps__bed_rest_14__MRI_volume,14.0,-8.3,-5.88,2.42,2.61,4.6052,-6.0,-4.0,0.0,2.0,-8.0,-4.0,0.0,4.0,0.53,26073.0,True
without_history,duration_curve,izola_br14,rejc2018__old__quadriceps__bed_rest_14__MRI_volume,14.0,-8.3,-5.379,2.921,2.582,2.7022,-8.0,0.0,0.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,liphardt_br21,liphardt2020__con__rectus_femoris__bed_rest_21__MRI_CSA__10_of_roi,21.0,-0.0,-6.04,6.04,6.4228,13.8155,-8.0,-4.0,0.0,4.0,-8.0,-4.0,0.0,4.0,0.45,26101.0,True
without_history,duration_curve,liphardt_br21,liphardt2020__con__rectus_femoris__bed_rest_21__MRI_CSA__10_of_roi,21.0,-0.0,-6.5521,6.5521,4.5518,2.7912,-10.0,-2.0,0.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,liphardt_br21,liphardt2020__con__rectus_femoris__bed_rest_21__MRI_CSA__30_of_roi,21.0,-5.0,-6.4,1.4,0.8504,1.0788,-8.0,-6.0,0.0,2.0,-8.0,-4.0,1.0,4.0,0.56,26101.0,True
without_history,duration_curve,liphardt_br21,liphardt2020__con__rectus_femoris__bed_rest_21__MRI_CSA__30_of_roi,21.0,-5.0,-6.5521,1.5521,1.3616,1.9583,-10.0,-2.0,1.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,liphardt_br21,liphardt2020__con__rectus_femoris__bed_rest_21__MRI_CSA__50_of_roi,21.0,-4.6,-6.28,1.68,0.726,0.9676,-8.0,-6.0,0.0,2.0,-8.0,-4.0,1.0,4.0,0.51,26101.0,True
without_history,duration_curve,liphardt_br21,liphardt2020__con__rectus_femoris__bed_rest_21__MRI_CSA__50_of_roi,21.0,-4.6,-6.5521,1.9521,1.3616,1.9583,-10.0,-2.0,1.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,liphardt_br21,liphardt2020__con__rectus_femoris__bed_rest_21__MRI_CSA__70_of_roi,21.0,-5.2,-6.32,1.12,0.7724,0.9943,-8.0,-6.0,0.0,2.0,-8.0,-4.0,1.0,4.0,0.54,26101.0,True
without_history,duration_curve,liphardt_br21,liphardt2020__con__rectus_femoris__bed_rest_21__MRI_CSA__70_of_roi,21.0,-5.2,-6.5521,1.3521,1.3616,1.9583,-10.0,-2.0,1.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,liphardt_br21,liphardt2020__con__rectus_femoris__bed_rest_21__MRI_CSA__90_of_roi,21.0,-7.1,-6.34,0.76,0.2774,0.5276,-8.0,-6.0,1.0,2.0,-8.0,-4.0,1.0,4.0,0.56,26101.0,True
without_history,duration_curve,liphardt_br21,liphardt2020__con__rectus_femoris__bed_rest_21__MRI_CSA__90_of_roi,21.0,-7.1,-6.5521,0.5479,1.2879,1.7265,-10.0,-2.0,1.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,liphardt_br21,liphardt2020__con__vastus_lateralis__bed_rest_21__MRI_CSA__10_of_roi,21.0,-9.4,-6.6,2.8,1.8512,2.8134,-8.0,-6.0,0.0,2.0,-8.0,-4.0,0.0,4.0,0.61,26108.0,True
without_history,duration_curve,liphardt_br21,liphardt2020__con__vastus_lateralis__bed_rest_21__MRI_CSA__10_of_roi,21.0,-9.4,-6.5521,2.8479,1.926,2.0733,-10.0,-2.0,1.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,liphardt_br21,liphardt2020__con__vastus_lateralis__bed_rest_21__MRI_CSA__30_of_roi,21.0,-10.1,-6.72,3.38,3.638,3.912,-8.0,-6.0,0.0,2.0,-8.0,-4.0,0.0,4.0,0.61,26108.0,True
without_history,duration_curve,liphardt_br21,liphardt2020__con__vastus_lateralis__bed_rest_21__MRI_CSA__30_of_roi,21.0,-10.1,-6.5521,3.5479,3.0671,3.0788,-10.0,-2.0,0.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,liphardt_br21,liphardt2020__con__vastus_lateralis__bed_rest_21__MRI_CSA__50_of_roi,21.0,-12.6,-6.7,5.9,5.693,13.8155,-8.0,-6.0,0.0,2.0,-8.0,-4.0,0.0,4.0,0.64,26108.0,True
without_history,duration_curve,liphardt_br21,liphardt2020__con__vastus_lateralis__bed_rest_21__MRI_CSA__50_of_roi,21.0,-12.6,-6.5521,6.0479,4.3922,3.2219,-10.0,-2.0,0.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,liphardt_br21,liphardt2020__con__vastus_lateralis__bed_rest_21__MRI_CSA__70_of_roi,21.0,-12.6,-6.72,5.88,5.598,4.6052,-8.0,-6.0,0.0,2.0,-8.0,-4.0,0.0,4.0,0.61,26108.0,True
without_history,duration_curve,liphardt_br21,liphardt2020__con__vastus_lateralis__bed_rest_21__MRI_CSA__70_of_roi,21.0,-12.6,-6.5521,6.0479,4.3922,3.2219,-10.0,-2.0,0.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,liphardt_br21,liphardt2020__con__vastus_lateralis__bed_rest_21__MRI_CSA__90_of_roi,21.0,-13.0,-6.52,6.48,5.8076,13.8155,-8.0,-6.0,0.0,2.0,-8.0,-4.0,0.0,4.0,0.58,26108.0,True
without_history,duration_curve,liphardt_br21,liphardt2020__con__vastus_lateralis__bed_rest_21__MRI_CSA__90_of_roi,21.0,-13.0,-6.5521,6.4479,4.3922,3.2219,-10.0,-2.0,0.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,liphardt_br21,liphardt2020__con__vastus_intermedius__bed_rest_21__MRI_CSA__10_of_roi,21.0,-11.9,-6.56,5.34,3.6764,3.5066,-8.0,-6.0,0.0,2.0,-8.0,-4.0,0.0,4.0,0.49,26109.0,True
without_history,duration_curve,liphardt_br21,liphardt2020__con__vastus_intermedius__bed_rest_21__MRI_CSA__10_of_roi,21.0,-11.9,-6.5521,5.3479,3.0671,3.0788,-10.0,-2.0,0.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,liphardt_br21,liphardt2020__con__vastus_intermedius__bed_rest_21__MRI_CSA__30_of_roi,21.0,-11.8,-6.42,5.38,3.8666,3.912,-8.0,-6.0,0.0,2.0,-8.0,-4.0,0.0,4.0,0.5,26109.0,True
without_history,duration_curve,liphardt_br21,liphardt2020__con__vastus_intermedius__bed_rest_21__MRI_CSA__30_of_roi,21.0,-11.8,-6.5521,5.2479,3.0671,3.0788,-10.0,-2.0,0.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,liphardt_br21,liphardt2020__con__vastus_intermedius__bed_rest_21__MRI_CSA__50_of_roi,21.0,-13.2,-6.5556,6.6444,5.7588,13.8155,-8.0,-6.0,0.0,2.0,-8.0,-4.0,0.0,4.0,0.53,26109.0,True
without_history,duration_curve,liphardt_br21,liphardt2020__con__vastus_intermedius__bed_rest_21__MRI_CSA__50_of_roi,21.0,-13.2,-6.5521,6.6479,4.3922,3.2219,-10.0,-2.0,0.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,liphardt_br21,liphardt2020__con__vastus_intermedius__bed_rest_21__MRI_CSA__70_of_roi,21.0,-14.1,-6.4343,7.6657,7.8392,13.8155,-8.0,-6.0,0.0,2.0,-8.0,-4.0,0.0,4.0,0.51,26109.0,True
without_history,duration_curve,liphardt_br21,liphardt2020__con__vastus_intermedius__bed_rest_21__MRI_CSA__70_of_roi,21.0,-14.1,-6.5521,7.5479,5.8769,3.0143,-10.0,-2.0,0.0,8.0,-14.0,2.0,0.0,16.0,,,
without_history,jev,liphardt_br21,liphardt2020__con__vastus_intermedius__bed_rest_21__MRI_CSA__90_of_roi,21.0,-11.9,-6.38,5.52,3.8978,3.912,-8.0,-6.0,0.0,2.0,-8.0,-4.0,0.0,4.0,0.48,26109.0,True
without_history,duration_curve,liphardt_br21,liphardt2020__con__vastus_intermedius__bed_rest_21__MRI_CSA__90_of_roi,21.0,-11.9,-6.5521,5.3479,3.0671,3.0788,-10.0,-2.0,0.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,liphardt_br21,liphardt2020__con__vastus_medialis__bed_rest_21__MRI_CSA__10_of_roi,21.0,-11.9,-6.8,5.1,3.5596,3.912,-8.0,-6.0,0.0,2.0,-8.0,-4.0,0.0,4.0,0.59,26108.0,True
without_history,duration_curve,liphardt_br21,liphardt2020__con__vastus_medialis__bed_rest_21__MRI_CSA__10_of_roi,21.0,-11.9,-6.5521,5.3479,3.0671,3.0788,-10.0,-2.0,0.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,liphardt_br21,liphardt2020__con__vastus_medialis__bed_rest_21__MRI_CSA__30_of_roi,21.0,-15.1,-6.82,8.28,7.4862,13.8155,-8.0,-6.0,0.0,2.0,-8.0,-4.0,0.0,4.0,0.58,26108.0,True
without_history,duration_curve,liphardt_br21,liphardt2020__con__vastus_medialis__bed_rest_21__MRI_CSA__30_of_roi,21.0,-15.1,-6.5521,8.5479,5.8769,3.0143,-10.0,-2.0,0.0,8.0,-14.0,2.0,0.0,16.0,,,
without_history,jev,liphardt_br21,liphardt2020__con__vastus_medialis__bed_rest_21__MRI_CSA__50_of_roi,21.0,-14.6,-6.86,7.74,7.5014,13.8155,-8.0,-6.0,0.0,2.0,-8.0,-4.0,0.0,4.0,0.61,26108.0,True
without_history,duration_curve,liphardt_br21,liphardt2020__con__vastus_medialis__bed_rest_21__MRI_CSA__50_of_roi,21.0,-14.6,-6.5521,8.0479,5.8769,3.0143,-10.0,-2.0,0.0,8.0,-14.0,2.0,0.0,16.0,,,
without_history,jev,liphardt_br21,liphardt2020__con__vastus_medialis__bed_rest_21__MRI_CSA__70_of_roi,21.0,-16.9,-6.86,10.04,9.3606,13.8155,-8.0,-6.0,0.0,2.0,-8.0,-4.0,0.0,4.0,0.54,26108.0,True
without_history,duration_curve,liphardt_br21,liphardt2020__con__vastus_medialis__bed_rest_21__MRI_CSA__70_of_roi,21.0,-16.9,-6.5521,10.3479,7.5579,3.5897,-10.0,-2.0,0.0,8.0,-14.0,2.0,0.0,16.0,,,
without_history,jev,liphardt_br21,liphardt2020__con__vastus_medialis__bed_rest_21__MRI_CSA__90_of_roi,21.0,-16.8,-6.8,10.0,9.5352,13.8155,-8.0,-6.0,0.0,2.0,-8.0,-4.0,0.0,4.0,0.57,26108.0,True
without_history,duration_curve,liphardt_br21,liphardt2020__con__vastus_medialis__bed_rest_21__MRI_CSA__90_of_roi,21.0,-16.8,-6.5521,10.2479,7.5579,3.5897,-10.0,-2.0,0.0,8.0,-14.0,2.0,0.0,16.0,,,
without_history,jev,nasa_br17wk,leblanc1992__ctrl__triceps_surae__bed_rest_119__MRI_volume,119.0,-30.0,-16.44,13.56,9.2324,2.9957,-14.0,-10.0,0.0,4.0,-28.0,-10.0,0.0,18.0,0.34,26138.0,True
without_history,duration_curve,nasa_br17wk,leblanc1992__ctrl__triceps_surae__bed_rest_119__MRI_volume,119.0,-30.0,-12.783,17.217,12.8094,4.7333,-16.0,-8.0,0.0,8.0,-20.0,-4.0,0.0,16.0,,,
without_history,jev,nasa_br17wk,leblanc1992__ctrl__anterior_tibial_group__bed_rest_119__MRI_volume,119.0,-21.0,-12.54,8.46,7.155,4.6052,-14.0,-12.0,0.0,2.0,-16.0,-10.0,0.0,6.0,0.59,26095.0,True
without_history,duration_curve,nasa_br17wk,leblanc1992__ctrl__anterior_tibial_group__bed_rest_119__MRI_volume,119.0,-21.0,-12.783,8.217,5.5601,2.9987,-16.0,-8.0,0.0,8.0,-20.0,-4.0,0.0,16.0,,,
without_history,jev,nasa_br17wk,leblanc1992__ctrl__whole_lower_limb__bed_rest_119__DXA_lean_mass,119.0,-11.9,-13.2,1.3,1.3268,1.772,-14.0,-12.0,0.0,2.0,-14.0,-10.0,1.0,4.0,0.61,26149.0,True
without_history,duration_curve,nasa_br17wk,leblanc1992__ctrl__whole_lower_limb__bed_rest_119__DXA_lean_mass,119.0,-11.9,-12.783,0.883,1.4252,1.9401,-16.0,-8.0,1.0,8.0,-20.0,-4.0,1.0,16.0,,,
without_history,jev,nasa_br17wk,leblanc1992__ctrl__whole_thigh__bed_rest_119__DXA_lean_mass,119.0,-12.2,-12.98,0.78,0.0562,0.2485,-14.0,-12.0,1.0,2.0,-14.0,-10.0,1.0,4.0,0.77,26148.0,True
without_history,duration_curve,nasa_br17wk,leblanc1992__ctrl__whole_thigh__bed_rest_119__DXA_lean_mass,119.0,-12.2,-12.783,0.583,1.2551,1.7375,-16.0,-8.0,1.0,8.0,-20.0,-4.0,1.0,16.0,,,
without_history,jev,nasa_br17wk,leblanc1992__ctrl__whole_calf__bed_rest_119__DXA_lean_mass,119.0,-11.2,-14.58,3.38,1.5878,1.7148,-14.0,-10.0,1.0,4.0,-22.0,-10.0,1.0,12.0,0.44,26148.0,True
